t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
265080,-133.928,-94.713,1.214,6.750,2.426,0.66995,-0.55655,-0.48909,-0.03462,-0.066,0.836,0.540,0.391,0.977,1.075,-0.854,-0.610,0.549,0.073,0.338,0.229,309.50,100624.9,58.44,0,0
267183,-283.599,-92.957,-0.976,-5.524,2.008,0.20605,-0.85639,-0.31460,0.35550,-0.064,0.836,0.534,0.586,1.270,0.830,-0.122,-0.305,0.000,0.073,0.336,0.228,309.51,100625.1,58.42,0,0
269381,-616.893,-68.488,1.652,9.477,11.440,0.78768,-0.26008,-0.49964,-0.25211,-0.067,0.835,0.538,0.489,1.466,0.244,-1.038,-0.977,0.427,0.073,0.338,0.229,309.52,100625.0,58.43,0,0
271588,238.469,-56.087,-0.230,-2.053,-1.665,0.35405,-0.80498,-0.40096,0.25877,-0.067,0.839,0.538,0.489,1.221,0.635,-0.732,-0.854,0.488,0.072,0.336,0.228,309.50,100624.7,58.46,0,0
273691,58.861,-16.608,0.894,9.259,11.530,0.82835,-0.12709,-0.46637,-0.28506,-0.067,0.839,0.537,0.391,1.368,0.733,-0.610,-0.977,0.488,0.072,0.337,0.229,309.55,100625.2,58.41,0,0
275625,-33.583,-51.240,0.260,0.977,-0.408,0.46197,-0.74008,-0.45361,0.17862,-0.064,0.843,0.538,0.635,1.270,0.244,-0.793,-0.732,0.244,0.073,0.336,0.229,309.57,100624.9,58.45,0,0
277728,-58.418,-37.962,-2.061,-8.798,5.947,-0.00696,-0.83716,-0.19069,0.51338,-0.065,0.836,0.536,0.147,1.221,0.489,-0.122,0.183,-0.305,0.073,0.337,0.229,309.56,100625.3,58.41,0,0
280034,-128.481,-19.137,-2.756,8.606,6.588,0.80283,-0.26236,-0.53281,0.05718,-0.062,0.873,0.474,0.489,1.417,0.489,3.601,-10.010,-0.977,0.082,0.333,0.200,309.59,100624.6,58.47,0,0
282232,-289.459,-72.250,0.998,-3.475,1.149,0.26968,-0.75048,-0.47940,0.36808,-0.036,0.900,0.436,0.440,1.661,0.733,-0.671,-1.526,1.038,0.061,0.337,0.164,309.59,100624.9,58.44,0,0
284335,58.665,-3.119,-4.129,8.351,11.676,0.90864,0.03651,-0.41298,0.05454,-0.011,0.917,0.403,0.684,1.270,0.928,0.122,-1.648,1.404,0.050,0.335,0.144,309.61,100624.7,58.46,0,0
286438,-116.947,-42.407,0.999,-0.193,0.035,0.41184,-0.65203,-0.54730,0.32459,-0.035,0.937,0.349,0.586,1.172,0.586,-0.732,-3.418,-0.854,0.031,0.334,0.118,309.62,100625.3,58.40,0,0
288575,-37.129,33.073,-6.772,0.684,16.701,0.72553,0.15773,0.16323,0.65061,-0.023,0.944,0.331,0.586,1.368,0.635,-0.671,-0.854,0.488,0.023,0.330,0.109,309.62,100625.3,58.41,0,0
290810,-67.514,1.297,0.283,0.236,0.210,0.42754,-0.59147,-0.57371,0.37223,-0.024,0.946,0.326,0.586,1.368,0.782,-0.671,-1.404,0.549,0.019,0.331,0.107,309.63,100625.3,58.41,0,0
293045,102.382,73.588,-5.240,-1.136,17.640,0.56295,0.12707,0.29668,0.76108,-0.046,0.941,0.341,0.586,1.466,0.586,-0.610,-0.854,0.549,0.008,0.332,0.111,309.62,100624.2,58.50,0,0
295045,312.463,-14.741,-0.799,-0.066,-1.872,0.42170,-0.53687,-0.59487,0.42470,-0.046,0.942,0.360,0.440,1.124,0.195,-1.099,-0.793,0.488,0.007,0.334,0.113,309.64,100625.1,58.43,0,0
297054,-258.662,103.325,6.829,0.411,4.434,0.15357,-0.65217,-0.72648,0.15386,-0.046,0.938,0.344,0.489,1.612,0.537,-0.671,-0.366,0.488,0.008,0.333,0.112,309.65,100625.2,58.42,0,0
299256,1.705,112.196,-9.051,-0.936,13.743,0.68780,-0.00043,0.00552,0.72673,-0.048,0.945,0.340,0.782,1.319,0.684,-0.793,-0.854,0.305,0.007,0.334,0.113,309.61,100625.1,58.43,0,0
301289,73.852,77.200,-3.132,-0.413,0.696,0.47437,-0.47007,-0.54381,0.50929,-0.042,0.942,0.347,0.684,1.368,0.684,-0.916,-0.427,0.671,0.008,0.332,0.112,309.60,100625.0,58.43,0,0
303392,122.072,67.730,5.476,0.561,1.533,0.20532,-0.61967,-0.72299,0.22718,-0.039,0.943,0.339,0.440,1.172,0.244,-0.916,-0.671,0.610,0.007,0.334,0.112,309.63,100624.9,58.44,0,0
305731,324.907,107.919,-7.548,-1.297,14.915,0.65775,0.10243,0.11217,0.73862,-0.041,0.939,0.345,0.684,1.417,0.293,-0.793,-1.221,0.549,0.007,0.332,0.111,309.60,100625.1,58.43,0,0
307991,953.278,-113.923,-0.960,-0.113,-6.606,0.39530,-0.48492,-0.62659,0.46334,-0.036,0.937,0.344,0.342,1.221,0.342,-0.732,-0.732,0.427,0.007,0.334,0.112,309.59,100624.9,58.44,0,0
310193,-392.088,349.490,6.864,0.833,8.424,0.11487,-0.61188,-0.76052,0.18590,-0.039,0.942,0.341,0.489,1.417,0.489,-0.854,-0.793,0.610,0.007,0.332,0.111,309.60,100624.5,58.48,0,0
312428,122.235,323.460,-8.772,-1.763,15.869,0.66569,0.05198,-0.01653,0.74492,-0.043,0.940,0.341,0.537,1.221,0.684,-0.854,-1.526,0.305,0.007,0.334,0.113,309.62,100624.3,58.49,0,0
314829,529.422,288.789,-1.430,-0.234,0.750,0.38208,-0.43219,-0.64793,0.49868,-0.038,0.940,0.345,0.489,1.612,0.391,-0.732,-1.221,0.610,0.007,0.333,0.112,309.65,100624.9,58.44,0,0
317229,777.553,205.266,6.941,1.092,1.144,0.07211,-0.57987,-0.78597,0.20323,-0.038,0.933,0.341,0.537,1.612,0.195,-0.732,-0.671,0.305,0.007,0.333,0.112,309.67,100625.1,58.42,0,0
319530,709.752,-64.213,-8.579,-1.623,8.494,0.67710,0.08973,-0.01637,0.73103,-0.040,0.938,0.346,0.684,1.172,0.537,-0.671,-0.732,0.610,0.008,0.332,0.112,309.64,100624.9,58.44,0,0
321530,93.905,-299.739,-2.965,-0.536,-3.354,0.41814,-0.37295,-0.62000,0.55010,-0.042,0.937,0.339,0.537,1.417,0.244,-0.977,-1.221,0.671,0.007,0.334,0.113,309.61,100624.2,58.50,0,0
323605,-500.656,-299.855,5.565,1.000,0.993,0.12294,-0.53501,-0.78614,0.28469,-0.043,0.946,0.343,0.830,1.417,0.440,-1.038,-1.465,0.549,0.006,0.336,0.114,309.60,100624.3,58.49,0,0
325869,2245.893,48.550,-8.087,-1.860,5.195,0.67354,0.14468,0.00709,0.72569,-0.042,0.939,0.341,0.537,1.319,0.782,-0.854,-0.916,0.427,0.006,0.338,0.116,309.62,100625.0,58.43,0,0
328071,-146.878,-151.219,-1.599,-0.323,-0.981,0.35293,-0.37481,-0.67704,0.52593,-0.037,0.938,0.346,0.537,1.466,0.537,-0.854,-0.793,0.549,0.005,0.333,0.110,309.61,100624.8,58.45,0,0
330372,-472.865,-136.221,6.745,1.449,3.331,0.04296,-0.52980,-0.81232,0.24095,-0.041,0.939,0.340,0.537,1.319,0.391,-0.793,-0.977,0.427,0.005,0.335,0.112,309.61,100624.4,58.48,0,0
332377,278.313,-60.065,-9.285,-2.479,7.880,0.63654,0.02937,-0.19437,0.74635,-0.040,0.938,0.340,0.489,1.221,0.635,-0.732,-1.038,0.427,0.005,0.333,0.110,309.65,100624.4,58.48,0,0
334480,-122.132,-85.638,-2.025,-0.556,-0.212,0.34966,-0.33798,-0.67957,0.55033,-0.042,0.942,0.345,0.879,1.270,0.489,-0.732,-0.549,0.427,0.005,0.334,0.112,309.66,100624.6,58.46,0,0
336682,-302.605,-72.526,6.341,1.589,2.864,0.04638,-0.50252,-0.82145,0.26665,-0.040,0.940,0.342,0.733,1.466,0.440,-0.732,-0.549,0.549,0.006,0.333,0.110,309.65,100624.7,58.46,0,0
338748,320.389,-43.995,-9.109,-2.782,9.074,0.63848,0.08619,-0.16261,0.74815,-0.046,0.942,0.339,0.537,1.319,0.342,-1.221,-1.282,0.244,0.005,0.335,0.113,309.66,100624.9,58.44,0,0
341153,-90.684,-61.366,-0.980,-0.238,-0.380,0.29511,-0.32529,-0.72478,0.53153,-0.042,0.942,0.345,0.293,1.417,0.342,-0.793,-0.916,0.427,0.005,0.333,0.111,309.65,100624.5,58.47,0,0
343223,-409.635,-31.305,6.993,1.625,4.745,-0.02645,-0.48696,-0.83200,0.26524,-0.041,0.938,0.346,0.586,1.417,0.293,-0.977,-1.282,0.488,0.005,0.335,0.112,309.68,100625.2,58.41,0,0
345223,-85.620,-22.413,-0.496,-9.186,9.393,-0.84474,0.36032,-0.06240,0.38939,0.623,-0.436,-0.568,1.417,0.049,0.000,-120.667,-1058.594,-134.216,-0.351,-0.206,0.527,309.64,100627.4,58.23,0,0
347293,-165.823,-33.539,4.621,0.962,1.675,-0.33602,0.64072,-0.68247,-0.10497,0.440,-0.188,0.856,0.635,0.293,0.977,-0.610,-0.427,0.916,-0.095,-0.044,0.668,309.46,100627.0,58.27,0,0
349599,-204.486,11.415,-8.613,-0.411,6.253,0.32226,0.35545,-0.75326,-0.45114,0.447,-0.184,0.863,1.075,0.147,0.928,5.920,-4.883,2.380,-0.092,-0.045,0.668,309.51,100626.7,58.29,0,0
351632,-341.773,240.345,4.931,0.077,5.702,-0.35859,0.58196,-0.72776,-0.06174,0.454,-0.184,0.850,0.928,0.244,0.977,0.122,0.305,1.160,-0.090,-0.045,0.670,309.52,100626.6,58.29,0,0
353900,736.800,576.003,-8.729,0.254,8.142,0.30042,0.34664,-0.74593,-0.48420,0.460,-0.141,0.854,1.026,0.586,0.928,-0.732,-2.747,0.732,-0.084,-0.024,0.666,309.50,100626.9,58.27,0,0
356069,-698.725,-76.603,4.292,0.307,3.474,-0.33148,0.68674,-0.64374,-0.05390,0.495,-0.068,0.867,1.026,0.440,0.977,-7.324,7.751,-2.869,-0.070,0.028,0.660,309.51,100626.7,58.29,0,0
358074,-84.817,52.265,-8.405,-0.948,5.979,0.26334,0.46766,-0.72358,-0.43538,0.469,-0.018,0.861,1.026,0.537,0.879,1.526,1.404,2.319,-0.084,0.036,0.654,309.50,100627.2,58.25,0,0
360441,37.270,55.076,6.988,1.648,3.637,-0.54281,0.60336,-0.58408,0.03809,0.479,0.012,0.860,1.124,0.391,1.172,-0.916,-4.761,0.183,-0.078,0.051,0.652,309.51,100626.3,58.33,0,0
362676,-74.070,35.422,-5.799,-1.330,2.792,0.10672,0.55351,-0.77224,-0.29478,0.471,0.009,0.866,1.172,0.391,1.075,-1.892,-0.244,0.427,-0.079,0.049,0.650,309.55,100627.5,58.23,0,0
364973,62.950,61.744,8.845,2.237,7.094,-0.67907,0.56037,-0.45595,0.13045,0.474,0.013,0.862,0.928,0.440,0.928,-1.038,-0.366,0.427,-0.080,0.050,0.652,309.53,100626.6,58.30,0,0
367048,281.301,42.172,-1.915,-0.521,-0.830,-0.09359,0.62034,-0.75285,-0.20226,0.469,0.011,0.862,0.928,0.195,1.075,-1.648,-0.122,-0.122,-0.080,0.049,0.650,309.50,100626.7,58.29,0,0
369048,-187.059,82.928,9.120,2.802,11.020,-0.76935,0.50528,-0.35317,0.16366,0.475,0.016,0.862,0.879,0.489,0.977,-0.427,-1.282,0.671,-0.081,0.051,0.651,309.48,100626.5,58.31,0,0
371217,-3.042,61.850,0.396,0.452,0.611,-0.21815,0.63125,-0.72641,-0.16594,0.475,0.009,0.858,1.026,0.293,0.830,-0.305,-1.465,0.610,-0.081,0.047,0.650,309.44,100626.9,58.27,0,0
373419,326.147,88.006,-4.999,-7.425,5.413,0.37633,0.56188,-0.73581,0.01316,0.472,0.011,0.864,1.270,0.391,0.489,-1.160,-1.282,0.427,-0.082,0.051,0.651,309.46,100627.2,58.25,0,0
375721,-14.434,102.344,5.041,6.868,6.507,-0.66995,0.48878,-0.49594,-0.25552,0.484,0.016,0.854,1.124,0.440,1.075,2.075,-3.418,0.244,-0.072,0.053,0.650,309.47,100626.8,58.28,0,0
377824,148.794,87.354,-0.874,-1.134,0.200,-0.12859,0.61852,-0.76355,-0.13171,0.481,0.027,0.859,1.124,0.195,0.977,0.305,1.953,1.160,-0.078,0.059,0.649,309.48,100626.1,58.34,0,0
379927,667.134,83.456,5.352,7.275,10.407,-0.88343,0.29470,-0.23445,-0.27894,0.479,0.025,0.864,1.172,0.489,0.830,-0.793,-0.732,0.305,-0.080,0.057,0.647,309.48,100626.6,58.30,0,0
381993,-720.137,516.982,3.085,4.485,9.536,-0.46523,0.57138,-0.64061,-0.21872,0.475,0.027,0.861,0.928,0.489,1.124,-0.183,-0.916,0.427,-0.080,0.058,0.649,309.50,100626.9,58.28,0,0
384233,463.674,412.189,-3.300,-4.161,3.567,0.08671,0.62015,-0.77360,-0.09064,0.479,0.030,0.856,0.977,0.195,1.221,-0.488,-4.333,0.122,-0.076,0.056,0.648,309.52,100626.7,58.29,0,0
386468,2039.065,32.400,5.812,7.559,-0.200,-0.81414,0.38391,-0.35241,-0.25524,0.474,0.029,0.865,1.075,0.489,1.221,-1.038,-0.977,0.793,-0.079,0.058,0.650,309.56,100627.1,58.26,0,0
388699,-4547.022,-4829.416,1.653,2.026,-30.837,-0.35742,0.58805,-0.70541,-0.16930,0.515,0.066,0.833,1.270,0.391,1.026,2.869,-1.892,-0.244,-0.061,0.066,0.646,309.56,100627.0,58.26,0,0
390901,19523.510,5821.085,-4.474,-6.192,-28.696,0.20019,0.58667,-0.78466,-0.00021,0.508,0.085,0.846,0.879,0.440,1.270,0.183,0.977,1.404,-0.067,0.083,0.642,309.58,100627.0,58.26,0,0
392976,609.493,-83.976,5.756,6.811,2.334,-0.74998,0.40600,-0.48170,-0.20268,0.511,0.142,0.831,0.879,0.489,0.830,-0.122,0.732,0.427,-0.068,0.099,0.632,309.56,100626.6,58.30,0,0
395273,-127.618,-165.476,-0.308,-0.102,-1.123,-0.23943,0.58927,-0.76357,-0.11067,0.510,0.142,0.830,1.221,0.879,0.879,-0.366,-0.732,0.549,-0.068,0.100,0.634,309.61,100626.6,58.29,0,0
397475,-378.076,-97.004,7.492,3.893,14.739,-0.94361,0.28077,-0.14341,0.09820,0.515,0.143,0.837,0.977,0.830,0.830,-0.916,-0.732,0.488,-0.068,0.099,0.632,309.66,100626.8,58.28,0,0
399809,-129.595,-109.425,4.495,2.496,0.822,-0.50949,0.56296,-0.64786,-0.06560,0.515,0.136,0.828,0.977,0.635,1.172,-0.305,-0.671,0.549,-0.068,0.099,0.634,309.68,100627.6,58.22,0,0
401781,-330.108,-103.763,-4.836,-2.416,2.178,0.03486,0.57762,-0.79873,-0.16734,0.512,0.138,0.832,1.270,0.684,1.270,-0.793,-1.648,0.488,-0.068,0.097,0.633,309.69,100627.8,58.20,0,0
403851,-1660.025,-122.540,8.421,4.359,13.946,-0.82351,0.42777,-0.37183,0.04128,0.510,0.139,0.833,0.879,0.440,0.635,-0.610,-0.610,0.488,-0.069,0.099,0.635,309.68,100626.7,58.29,0,0
406020,123.819,-65.304,1.118,0.815,-1.068,-0.32065,0.59966,-0.72531,-0.10877,0.510,0.142,0.832,1.270,0.440,0.977,-0.793,-1.038,0.427,-0.068,0.098,0.632,309.68,100627.2,58.25,0,0
408280,-37.351,-50.893,-7.273,-4.386,4.522,0.26333,0.53101,-0.78944,-0.15931,0.526,0.146,0.827,1.075,0.684,1.172,0.305,-0.916,1.038,-0.069,0.101,0.633,309.67,100627.2,58.25,0,0
410388,-60.596,-47.413,7.176,4.240,4.687,-0.71125,0.49034,-0.50391,-0.02741,0.512,0.143,0.828,1.417,0.684,1.075,-0.732,0.793,0.366,-0.066,0.101,0.631,309.67,100626.1,58.34,0,0
412788,-190.266,-56.494,-2.362,-1.715,0.576,-0.10223,0.58881,-0.79535,-0.10337,0.505,0.146,0.841,0.684,0.733,1.124,-0.610,3.662,0.427,-0.070,0.104,0.630,309.68,100626.6,58.29,0,0
415052,-342.648,4.674,6.914,5.422,14.982,-0.94714,0.22803,-0.20407,-0.09499,0.522,0.143,0.827,1.075,0.635,0.977,0.732,-2.808,1.282,-0.065,0.100,0.630,309.68,100626.6,58.30,0,0
417254,17.983,-39.627,4.846,3.302,1.211,-0.54272,0.49685,-0.67264,-0.08203,0.496,0.136,0.854,1.172,0.440,1.172,1.526,0.610,-1.648,-0.065,0.098,0.633,309.67,100627.2,58.25,0,0
419725,-100.424,-35.624,-5.300,-4.238,2.737,0.11107,0.50823,-0.85378,-0.02800,0.525,0.151,0.823,1.270,0.489,0.537,1.709,9.033,0.183,-0.061,0.102,0.628,309.68,100627.2,58.25,0,0
421960,-100.512,19.465,7.907,5.248,9.566,-0.86918,0.26559,-0.41069,-0.07533,0.529,0.198,0.807,0.928,0.684,1.319,0.061,0.793,0.916,-0.063,0.123,0.621,309.68,100626.7,58.29,0,0
424129,-50.689,40.793,2.202,1.763,1.030,-0.42424,0.46719,-0.77186,-0.07103,0.521,0.197,0.812,1.417,0.537,0.830,-0.793,-1.404,0.671,-0.063,0.122,0.620,309.70,100627.3,58.24,0,0
426129,112.217,65.656,-5.866,-3.813,2.918,0.10324,0.49176,-0.86335,-0.03531,0.540,0.198,0.808,1.270,0.586,0.782,-2.136,0.793,2.319,-0.063,0.123,0.622,309.72,100627.2,58.25,0,0
428336,10.829,49.942,7.915,5.227,9.395,-0.87099,0.26095,-0.41110,-0.07443,0.521,0.197,0.811,1.172,0.635,0.586,-0.366,-1.465,0.549,-0.061,0.121,0.620,309.76,100626.7,58.29,0,0
430670,29.230,27.134,1.962,1.675,0.452,-0.41550,0.46568,-0.77778,-0.07224,0.524,0.202,0.808,0.928,0.733,0.782,-0.427,-2.563,0.854,-0.064,0.122,0.622,309.76,100627.0,58.27,0,0
432769,926.195,54.944,-5.504,-4.382,-1.442,0.11506,0.50776,-0.85348,-0.00042,0.522,0.195,0.814,0.733,0.782,1.075,-0.916,-0.427,0.305,-0.063,0.121,0.620,309.77,100626.6,58.29,0,0
434839,-72.575,53.730,7.161,6.012,8.376,-0.82520,0.28596,-0.46802,-0.13676,0.525,0.197,0.813,1.221,0.733,0.586,-0.793,-0.610,0.305,-0.063,0.122,0.623,309.78,100627.0,58.26,0,0
437079,-1.950,37.217,0.925,0.970,0.378,-0.35130,0.48499,-0.79756,-0.06994,0.523,0.201,0.815,1.270,0.635,0.879,-0.610,-0.183,0.488,-0.064,0.119,0.622,309.77,100626.9,58.27,0,0
439343,-260.052,44.811,-5.793,-5.443,5.856,0.18457,0.51567,-0.83587,0.04067,0.523,0.196,0.811,1.075,0.489,0.830,-0.916,-1.099,0.549,-0.064,0.120,0.623,309.78,100627.0,58.27,0,0
441545,53.380,74.318,6.617,6.549,7.955,-0.81280,0.27882,-0.47877,-0.18179,0.525,0.200,0.812,1.319,0.293,0.830,-0.793,-1.099,0.366,-0.064,0.119,0.621,309.80,100627.1,58.26,0,0
443978,176.652,50.943,0.379,0.629,-0.301,-0.32035,0.49541,-0.80432,-0.07373,0.525,0.197,0.812,0.928,0.586,0.879,-1.099,-0.427,0.488,-0.064,0.121,0.622,309.80,100627.0,58.27,0,0
446148,-240.319,118.228,-4.077,-7.302,7.511,0.17254,0.55080,-0.79566,0.18293,0.522,0.198,0.814,0.733,0.293,0.879,-0.732,-0.671,0.366,-0.064,0.119,0.622,309.81,100626.6,58.29,0,0
448284,102.977,124.515,3.934,7.975,6.927,-0.70628,0.28174,-0.55706,-0.33493,0.523,0.198,0.808,0.782,0.733,0.830,-1.343,-1.343,0.122,-0.064,0.120,0.623,309.82,100626.5,58.31,0,0
450420,419.930,91.224,0.067,0.278,-1.095,-0.29102,0.51329,-0.80458,-0.06360,0.510,0.201,0.822,1.221,0.537,0.782,-0.549,-0.916,0.244,-0.070,0.122,0.620,309.84,100626.7,58.29,0,0
452519,-751.297,490.004,-8.423,2.164,13.406,0.10936,0.35488,-0.82582,-0.42425,0.527,0.188,0.814,1.221,0.684,0.586,-1.343,2.991,1.099,-0.063,0.118,0.625,309.83,100626.9,58.27,0,0
454726,494.810,395.766,7.931,-0.299,5.826,-0.65455,0.56573,-0.44462,0.23303,0.610,0.348,0.699,1.124,0.928,0.879,-4.333,1.343,-1.953,-0.028,0.182,0.582,309.75,100627.4,58.23,0,0
456994,1102.080,168.643,-3.942,0.266,-2.646,-0.22479,0.57714,-0.75268,-0.22218,0.606,0.340,0.697,1.221,0.879,0.733,-1.587,-2.075,0.244,-0.031,0.167,0.597,309.69,100626.7,58.29,0,0
459027,206.264,-273.952,9.584,-0.322,5.312,-0.73402,0.50628,-0.22755,0.39235,0.609,0.347,0.700,1.221,0.684,0.635,-0.732,-1.221,0.549,-0.033,0.167,0.595,309.76,100627.1,58.26,0,0
461196,-550.547,-305.618,0.151,0.382,-0.564,-0.38827,0.63132,-0.66447,-0.10205,0.609,0.353,0.700,1.172,0.733,0.782,-0.549,-2.686,1.038,-0.034,0.168,0.597,309.78,100626.3,58.33,0,0
463568,5846.665,655.957,-2.201,-8.289,-14.812,0.09379,0.72215,-0.66477,0.16830,0.612,0.349,0.698,1.026,0.830,0.537,-0.671,-0.610,0.366,-0.031,0.166,0.595,309.82,100627.1,58.26,0,0
465700,22.672,-88.488,1.991,9.047,5.936,-0.76794,0.29248,-0.41391,-0.39091,0.609,0.346,0.699,0.977,0.879,0.928,-0.854,-1.038,0.366,-0.031,0.168,0.596,309.81,100627.3,58.24,0,0
468100,-255.192,-103.665,0.100,0.830,-0.058,-0.39675,0.63728,-0.64943,-0.12252,0.608,0.347,0.701,1.026,0.586,1.026,-0.916,-1.221,0.366,-0.032,0.167,0.594,309.83,100627.2,58.25,0,0
470137,211.541,-74.698,-0.669,-7.775,1.649,-0.00909,0.74424,-0.64214,0.18210,0.611,0.349,0.698,1.026,0.782,1.221,-0.488,-0.305,0.549,-0.032,0.169,0.595,309.85,100627.3,58.24,0,0
472274,-100.154,-46.805,0.475,9.442,8.152,-0.72673,0.24810,-0.41878,-0.48495,0.607,0.347,0.700,1.221,1.221,0.879,-1.099,-0.366,0.610,-0.032,0.168,0.593,309.84,100627.3,58.24,0,0
474476,-287.428,-63.128,0.022,1.680,0.702,-0.42396,0.62179,-0.63912,-0.15548,0.611,0.349,0.698,1.417,0.879,0.733,-0.793,-0.916,0.366,-0.033,0.167,0.597,309.85,100627.6,58.22,0,0
476744,135.050,-45.146,-0.252,-7.523,2.329,-0.03406,0.75237,-0.63318,0.17972,0.606,0.347,0.698,1.221,1.075,0.635,-0.732,-0.854,0.488,-0.033,0.166,0.595,309.84,100626.5,58.31,0,0
478777,-23.526,-22.065,-0.155,9.322,7.325,-0.69748,0.27954,-0.43459,-0.49638,0.609,0.346,0.696,1.270,0.635,1.075,-1.282,-0.671,0.305,-0.033,0.168,0.597,309.86,100627.6,58.22,0,0
481248,-128.521,-37.819,-0.097,0.414,0.085,-0.37499,0.66286,-0.63643,-0.12352,0.607,0.348,0.699,1.319,0.635,1.026,-0.732,-0.916,0.549,-0.032,0.166,0.596,309.85,100627.2,58.25,0,0
483413,-34.899,-23.568,2.879,-8.223,5.110,-0.08167,0.77226,-0.52511,0.34695,0.607,0.351,0.700,1.172,0.879,1.026,-0.732,-0.732,0.610,-0.034,0.167,0.597,309.85,100627.6,58.21,0,0
485615,-70.828,-4.852,-3.224,8.413,6.540,-0.53493,0.32668,-0.52854,-0.57309,0.611,0.351,0.696,1.172,0.635,0.782,-0.916,-1.221,0.549,-0.032,0.166,0.594,309.88,100627.3,58.24,0,0
487751,-147.724,-11.118,0.246,-0.871,0.510,-0.34051,0.69607,-0.62863,-0.07264,0.608,0.349,0.701,0.928,0.635,1.172,-0.549,-0.305,0.488,-0.034,0.167,0.598,309.86,100627.2,58.25,0,0
489987,162.802,-161.342,-1.931,7.425,12.646,-0.61304,-0.04177,-0.25824,-0.74606,0.614,0.347,0.691,0.928,1.075,0.782,-0.183,-1.831,0.793,-0.030,0.166,0.595,309.87,100627.3,58.24,0,0
492222,-146.096,-90.670,-1.611,5.576,1.574,-0.52198,0.62238,-0.44221,-0.38139,0.602,0.366,0.691,1.026,0.635,0.977,-10.803,-8.362,2.930,-0.033,0.189,0.580,309.90,100626.8,58.28,0,0
494424,-170.618,-36.919,1.961,-4.346,1.542,-0.23474,0.86751,-0.43779,0.02591,0.612,0.446,0.638,1.075,0.830,0.586,-0.671,-0.610,0.366,-0.035,0.197,0.569,309.83,100626.8,58.28,0,0
496391,-67.769,21.357,-4.216,8.498,10.934,-0.63469,0.21587,-0.30773,-0.67532,0.606,0.442,0.641,1.075,1.270,1.075,-0.610,-1.343,0.610,-0.036,0.198,0.571,309.88,100627.0,58.26,0,0
498697,-81.063,1.608,-1.171,2.376,0.652,-0.44333,0.73006,-0.43998,-0.27683,0.610,0.437,0.645,1.319,0.928,0.635,-0.610,-0.916,0.305,-0.036,0.197,0.569,309.86,100627.4,58.23,0,0
500833,-8.275,17.391,3.116,-5.999,2.761,-0.15806,0.89531,-0.39749,0.12382,0.608,0.446,0.646,1.172,0.830,0.782,-0.427,-0.916,0.488,-0.036,0.198,0.571,309.85,100626.9,58.27,0,0
502899,37.372,46.133,-4.549,8.422,9.353,-0.61560,0.27742,-0.33197,-0.65858,0.612,0.447,0.640,1.075,0.586,0.586,-0.488,-0.732,0.610,-0.034,0.197,0.570,309.84,100626.9,58.27,0,0
505233,80.684,25.736,-0.861,1.402,-0.037,-0.41276,0.76195,-0.43401,-0.24431,0.611,0.443,0.644,1.075,1.221,0.586,-0.854,-0.610,0.549,-0.034,0.199,0.571,309.82,100627.3,58.24,0,0
507341,-259.493,38.142,3.965,-6.264,5.047,-0.15432,0.90100,-0.36787,0.16994,0.615,0.445,0.638,1.026,0.684,0.489,-0.427,-0.793,0.671,-0.034,0.197,0.570,309.83,100627.1,58.25,0,0
509568,16.086,73.604,-5.427,7.845,10.323,-0.56683,0.26261,-0.33553,-0.70548,0.609,0.446,0.640,1.221,1.026,0.635,-0.854,-1.160,0.366,-0.034,0.199,0.572,309.84,100626.8,58.28,0,0
511737,155.153,49.913,-1.352,1.832,-0.092,-0.41780,0.75635,-0.41722,-0.28317,0.613,0.443,0.642,1.221,1.270,0.391,-0.854,-0.732,0.549,-0.033,0.197,0.569,309.84,100627.7,58.21,0,0
514071,-90.405,79.300,4.502,-6.131,4.783,-0.15254,0.91193,-0.33582,0.18120,0.613,0.445,0.642,0.879,0.830,1.124,-0.916,-0.488,0.427,-0.034,0.199,0.571,309.83,100627.4,58.23,0,0
516175,130.541,106.559,-5.836,7.493,8.654,-0.53813,0.33433,-0.35587,-0.68705,0.613,0.445,0.642,0.977,0.830,0.293,-0.854,-0.488,0.549,-0.034,0.198,0.569,309.84,100627.8,58.19,0,0
518707,482.169,55.559,-0.076,0.068,-1.588,-0.37160,0.81435,-0.39966,-0.19787,0.613,0.445,0.640,1.221,0.928,0.782,-0.610,-0.793,0.366,-0.034,0.199,0.572,309.84,100627.9,58.19,0,0
520876,-8.174,246.087,6.087,5.128,17.973,-0.89992,0.31253,0.18702,0.24219,0.614,0.445,0.640,1.270,0.928,0.830,-0.793,-0.671,0.427,-0.033,0.197,0.570,309.85,100627.5,58.22,0,0
522843,361.564,210.490,2.829,2.400,0.932,-0.51506,0.79609,-0.28689,-0.13218,0.616,0.441,0.640,1.270,0.830,0.733,-0.854,-0.916,0.488,-0.034,0.199,0.572,309.88,100627.6,58.22,0,0
525050,729.924,121.136,-5.813,-4.850,1.763,0.03166,0.77405,-0.51286,-0.36848,0.618,0.439,0.641,1.172,1.124,0.586,-0.671,-0.732,0.427,-0.034,0.198,0.570,309.88,100627.5,58.22,0,0
